order_id,customer_id,drink,store,price,quantity,timestamp
158,84887,americano,mall,6.63,1,2025-01-01T00:02:38
159,7817,americano,mall,5.48,5,2025-01-01T00:02:39
160,37829,cappuccino,downtown,4.84,3,2025-01-01T00:02:40
161,91716,cappuccino,mall,5.0,4,2025-01-01T00:02:41
162,57378,latte,downtown,6.95,3,2025-01-01T00:02:42
163,79130,mocha,downtown,2.96,5,2025-01-01T00:02:43
164,76956,latte,mall,5.38,2,2025-01-01T00:02:44
165,61670,cappuccino,mall,3.41,5,2025-01-01T00:02:45
166,57133,cappuccino,downtown,4.85,4,2025-01-01T00:02:46
167,43688,mocha,downtown,6.79,3,2025-01-01T00:02:47
168,53956,cappuccino,mall,5.81,4,2025-01-01T00:02:48
169,99681,latte,airport,2.94,3,2025-01-01T00:02:49
170,42373,latte,airport,6.82,1,2025-01-01T00:02:50
171,86201,cappuccino,airport,2.77,5,2025-01-01T00:02:51
172,47420,cappuccino,airport,6.3,2,2025-01-01T00:02:52
173,35004,americano,mall,4.69,4,2025-01-01T00:02:53
174,15916,latte,campus,6.05,3,2025-01-01T00:02:54
175,72200,latte,airport,2.97,1,2025-01-01T00:02:55
176,60483,latte,campus,4.99,3,2025-01-01T00:02:56
177,66699,mocha,airport,6.67,4,2025-01-01T00:02:57
178,31947,cappuccino,campus,4.42,5,2025-01-01T00:02:58
179,66617,americano,downtown,3.88,4,2025-01-01T00:02:59
180,44549,mocha,downtown,3.91,3,2025-01-01T00:03:00
181,76932,cappuccino,campus,4.73,4,2025-01-01T00:03:01
182,45237,mocha,airport,4.78,3,2025-01-01T00:03:02
183,24728,americano,airport,3.67,4,2025-01-01T00:03:03
184,5721,mocha,airport,6.03,4,2025-01-01T00:03:04
185,50605,americano,airport,7.32,2,2025-01-01T00:03:05
186,65837,mocha,downtown,6.87,4,2025-01-01T00:03:06
187,13070,cappuccino,downtown,6.11,4,2025-01-01T00:03:07
188,85824,americano,downtown,4.85,3,2025-01-01T00:03:08
189,44376,cappuccino,downtown,6.76,5,2025-01-01T00:03:09
190,49809,mocha,airport,6.86,1,2025-01-01T00:03:10
191,80932,latte,campus,5.66,3,2025-01-01T00:03:11
192,29818,latte,airport,7.39,1,2025-01-01T00:03:12
193,58154,americano,mall,7.02,1,2025-01-01T00:03:13
194,42517,latte,mall,4.29,4,2025-01-01T00:03:14
195,19081,americano,airport,5.33,2,2025-01-01T00:03:15
196,22281,americano,downtown,5.55,4,2025-01-01T00:03:16
197,81227,americano,airport,7.06,2,2025-01-01T00:03:17
198,30434,cappuccino,mall,4.8,1,2025-01-01T00:03:18
199,60982,mocha,campus,2.87,3,2025-01-01T00:03:19
200,77015,mocha,airport,5.95,4,2025-01-01T00:03:20
201,39600,americano,airport,6.77,1,2025-01-01T00:03:21
202,31092,cappuccino,mall,5.37,3,2025-01-01T00:03:22
203,2876,cappuccino,mall,2.54,1,2025-01-01T00:03:23
204,79483,cappuccino,mall,6.38,2,2025-01-01T00:03:24
205,79570,mocha,campus,5.68,5,2025-01-01T00:03:25
206,32851,americano,downtown,7.02,1,2025-01-01T00:03:26
207,40493,cappuccino,downtown,5.4,2,2025-01-01T00:03:27
208,11814,mocha,mall,6.24,2,2025-01-01T00:03:28
209,26319,americano,mall,5.15,3,2025-01-01T00:03:29
210,21568,mocha,airport,7.34,3,2025-01-01T00:03:30
211,97854,mocha,downtown,4.84,1,2025-01-01T00:03:31
212,18450,americano,airport,7.34,5,2025-01-01T00:03:32
213,47943,latte,airport,2.57,5,2025-01-01T00:03:33
214,16200,cappuccino,mall,5.86,3,2025-01-01T00:03:34
215,76620,cappuccino,mall,3.04,2,2025-01-01T00:03:35
216,61798,latte,mall,7.08,2,2025-01-01T00:03:36
217,84890,latte,airport,7.05,3,2025-01-01T00:03:37
218,85098,cappuccino,downtown,3.2,1,2025-01-01T00:03:38
219,39894,cappuccino,downtown,2.99,5,2025-01-01T00:03:39
220,17782,cappuccino,airport,4.36,5,2025-01-01T00:03:40
221,54936,americano,airport,5.77,4,2025-01-01T00:03:41
222,80695,cappuccino,mall,2.66,3,2025-01-01T00:03:42
223,28478,cappuccino,airport,7.25,3,2025-01-01T00:03:43
224,13023,mocha,mall,2.8,3,2025-01-01T00:03:44
225,24879,latte,airport,2.96,2,2025-01-01T00:03:45
226,84110,latte,downtown,6.43,2,2025-01-01T00:03:46
227,16506,americano,downtown,6.65,5,2025-01-01T00:03:47
228,27153,americano,campus,4.14,2,2025-01-01T00:03:48
229,78117,latte,mall,6.79,2,2025-01-01T00:03:49
230,17039,mocha,campus,3.05,1,2025-01-01T00:03:50
231,17276,latte,mall,6.45,2,2025-01-01T00:03:51
232,77183,mocha,downtown,3.37,1,2025-01-01T00:03:52
233,16615,cappuccino,downtown,6.23,4,2025-01-01T00:03:53
234,58757,mocha,downtown,4.76,2,2025-01-01T00:03:54
235,80624,latte,mall,4.79,1,2025-01-01T00:03:55
236,7973,cappuccino,airport,4.63,1,2025-01-01T00:03:56
237,64261,cappuccino,downtown,7.0,3,2025-01-01T00:03:57
238,79731,americano,downtown,3.13,5,2025-01-01T00:03:58
239,82979,mocha,airport,7.47,5,2025-01-01T00:03:59
240,38653,cappuccino,airport,3.0,1,2025-01-01T00:04:00
241,85815,americano,airport,4.76,2,2025-01-01T00:04:01
242,54240,mocha,airport,4.49,1,2025-01-01T00:04:02
243,40967,cappuccino,mall,5.83,3,2025-01-01T00:04:03
244,20007,cappuccino,downtown,2.96,1,2025-01-01T00:04:04
245,12220,cappuccino,downtown,6.22,3,2025-01-01T00:04:05
246,17055,latte,mall,5.85,4,2025-01-01T00:04:06
247,46347,cappuccino,downtown,7.34,5,2025-01-01T00:04:07
248,40954,mocha,downtown,5.39,2,2025-01-01T00:04:08
249,20281,cappuccino,campus,6.74,3,2025-01-01T00:04:09
250,72911,mocha,downtown,6.31,5,2025-01-01T00:04:10
251,29644,cappuccino,downtown,5.54,3,2025-01-01T00:04:11
252,3795,americano,mall,6.01,3,2025-01-01T00:04:12
253,44542,mocha,downtown,3.41,2,2025-01-01T00:04:13
254,74229,cappuccino,downtown,3.21,1,2025-01-01T00:04:14
255,12027,americano,airport,4.6,3,2025-01-01T00:04:15
256,20632,mocha,mall,6.11,5,2025-01-01T00:04:16
257,78149,latte,downtown,3.28,5,2025-01-01T00:04:17
258,6523,latte,mall,4.72,4,2025-01-01T00:04:18
259,63657,cappuccino,airport,3.87,5,2025-01-01T00:04:19
260,14919,mocha,airport,3.05,5,2025-01-01T00:04:20
261,63784,mocha,downtown,3.6,5,2025-01-01T00:04:21
262,7181,latte,campus,4.01,2,2025-01-01T00:04:22
263,17988,mocha,mall,4.14,1,2025-01-01T00:04:23
264,65194,cappuccino,campus,3.15,5,2025-01-01T00:04:24
265,92232,americano,mall,2.86,1,2025-01-01T00:04:25
266,57177,latte,airport,7.11,3,2025-01-01T00:04:26
267,75466,cappuccino,airport,6.05,4,2025-01-01T00:04:27
268,37948,latte,airport,2.6,3,2025-01-01T00:04:28
269,22528,cappuccino,mall,2.94,1,2025-01-01T00:04:29
270,31892,cappuccino,airport,5.12,4,2025-01-01T00:04:30
271,40669,mocha,campus,4.17,2,2025-01-01T00:04:31
272,10012,latte,campus,7.03,3,2025-01-01T00:04:32
273,46020,americano,campus,3.01,3,2025-01-01T00:04:33
274,25857,americano,campus,6.3,1,2025-01-01T00:04:34
275,23219,cappuccino,airport,6.27,5,2025-01-01T00:04:35
276,58839,mocha,mall,3.25,1,2025-01-01T00:04:36
277,61463,cappuccino,mall,6.48,5,2025-01-01T00:04:37
278,7363,mocha,downtown,4.05,4,2025-01-01T00:04:38
279,4930,latte,mall,6.66,1,2025-01-01T00:04:39
280,84498,latte,airport,4.81,5,2025-01-01T00:04:40
281,96852,latte,airport,7.05,5,2025-01-01T00:04:41
282,85438,americano,mall,5.53,5,2025-01-01T00:04:42
283,19774,latte,airport,3.02,3,2025-01-01T00:04:43
284,93627,latte,campus,2.7,4,2025-01-01T00:04:44
285,57596,americano,mall,4.36,3,2025-01-01T00:04:45
286,50780,cappuccino,mall,5.89,1,2025-01-01T00:04:46
287,82692,mocha,downtown,4.15,5,2025-01-01T00:04:47
288,88917,cappuccino,mall,3.76,5,2025-01-01T00:04:48
289,19710,mocha,downtown,5.41,2,2025-01-01T00:04:49
290,45852,mocha,airport,3.14,1,2025-01-01T00:04:50
291,40578,cappuccino,mall,6.57,5,2025-01-01T00:04:51
292,12250,cappuccino,mall,2.59,3,2025-01-01T00:04:52
293,23628,americano,mall,7.24,4,2025-01-01T00:04:53
294,25167,americano,campus,3.27,3,2025-01-01T00:04:54
295,13257,latte,mall,6.88,5,2025-01-01T00:04:55
296,17177,cappuccino,campus,3.31,5,2025-01-01T00:04:56
297,21698,cappuccino,downtown,4.55,2,2025-01-01T00:04:57
298,58223,mocha,airport,3.67,2,2025-01-01T00:04:58
299,40563,cappuccino,campus,4.34,5,2025-01-01T00:04:59
300,57750,cappuccino,mall,6.39,5,2025-01-01T00:05:00
301,69136,cappuccino,campus,6.58,5,2025-01-01T00:05:01
302,18141,mocha,downtown,5.71,3,2025-01-01T00:05:02
303,72685,latte,downtown,3.93,2,2025-01-01T00:05:03
304,35756,cappuccino,campus,6.66,1,2025-01-01T00:05:04
305,29103,cappuccino,mall,7.15,4,2025-01-01T00:05:05
306,6981,cappuccino,mall,3.68,1,2025-01-01T00:05:06
307,49141,americano,downtown,4.09,1,2025-01-01T00:05:07
308,93678,mocha,campus,3.19,3,2025-01-01T00:05:08
309,61926,americano,airport,4.74,1,2025-01-01T00:05:09
310,10385,latte,mall,3.58,2,2025-01-01T00:05:10
311,71933,cappuccino,downtown,6.38,2,2025-01-01T00:05:11
312,39473,latte,downtown,3.69,5,2025-01-01T00:05:12
313,59915,latte,downtown,6.68,4,2025-01-01T00:05:13
314,78216,latte,campus,6.09,3,2025-01-01T00:05:14
315,56262,latte,mall,3.7,4,2025-01-01T00:05:15
316,24552,latte,mall,2.84,5,2025-01-01T00:05:16
317,71314,latte,airport,6.87,1,2025-01-01T00:05:17
318,83319,cappuccino,mall,3.77,1,2025-01-01T00:05:18
319,46806,latte,mall,3.71,1,2025-01-01T00:05:19
320,76272,mocha,campus,2.72,5,2025-01-01T00:05:20
321,44375,americano,airport,7.4,4,2025-01-01T00:05:21
322,82803,americano,campus,2.82,4,2025-01-01T00:05:22
323,4848,mocha,campus,2.72,2,2025-01-01T00:05:23
324,5493,mocha,mall,5.08,5,2025-01-01T00:05:24
325,62050,mocha,downtown,6.27,2,2025-01-01T00:05:25
326,37502,mocha,downtown,6.83,3,2025-01-01T00:05:26
327,35812,latte,mall,4.68,4,2025-01-01T00:05:27
328,97427,cappuccino,airport,4.2,2,2025-01-01T00:05:28
329,65039,cappuccino,mall,7.12,5,2025-01-01T00:05:29
330,34960,latte,airport,2.89,5,2025-01-01T00:05:30
331,23653,mocha,mall,3.01,3,2025-01-01T00:05:31
332,86629,mocha,mall,4.73,4,2025-01-01T00:05:32
333,21843,cappuccino,mall,4.74,3,2025-01-01T00:05:33
334,80590,cappuccino,mall,5.7,1,2025-01-01T00:05:34
335,9836,cappuccino,mall,5.07,2,2025-01-01T00:05:35
336,4082,americano,airport,2.67,1,2025-01-01T00:05:36
337,30933,mocha,mall,4.41,5,2025-01-01T00:05:37
338,4245,americano,airport,7.24,3,2025-01-01T00:05:38
339,58189,latte,campus,5.15,4,2025-01-01T00:05:39
340,41208,mocha,campus,7.3,1,2025-01-01T00:05:40
341,96427,americano,airport,5.09,5,2025-01-01T00:05:41
342,15436,mocha,mall,6.02,2,2025-01-01T00:05:42
343,80200,mocha,airport,3.5,2,2025-01-01T00:05:43
344,9707,cappuccino,campus,6.99,4,2025-01-01T00:05:44
345,11507,mocha,mall,6.05,5,2025-01-01T00:05:45
346,71064,mocha,mall,6.76,2,2025-01-01T00:05:46
347,47382,americano,downtown,7.43,2,2025-01-01T00:05:47
348,31030,cappuccino,downtown,4.3,5,2025-01-01T00:05:48
349,48354,cappuccino,campus,5.56,1,2025-01-01T00:05:49
350,8618,mocha,airport,7.5,4,2025-01-01T00:05:50
351,68904,cappuccino,airport,6.62,1,2025-01-01T00:05:51
352,16427,mocha,downtown,4.75,5,2025-01-01T00:05:52
353,45157,americano,campus,6.34,2,2025-01-01T00:05:53
354,56705,latte,downtown,5.09,3,2025-01-01T00:05:54
355,21582,americano,mall,7.17,2,2025-01-01T00:05:55
356,45354,mocha,downtown,3.75,5,2025-01-01T00:05:56
357,35973,americano,mall,5.57,1,2025-01-01T00:05:57
358,65874,americano,campus,3.36,5,2025-01-01T00:05:58
359,94455,mocha,downtown,6.63,1,2025-01-01T00:05:59
360,10647,latte,mall,5.76,5,2025-01-01T00:06:00
361,54603,latte,airport,6.94,5,2025-01-01T00:06:01
362,37968,mocha,airport,3.72,4,2025-01-01T00:06:02
363,38986,cappuccino,downtown,5.94,2,2025-01-01T00:06:03
364,57620,cappuccino,airport,4.82,3,2025-01-01T00:06:04
365,79517,americano,mall,6.81,3,2025-01-01T00:06:05
366,96234,mocha,airport,3.15,3,2025-01-01T00:06:06
367,67500,latte,mall,3.71,1,2025-01-01T00:06:07
368,35059,cappuccino,campus,3.2,1,2025-01-01T00:06:08
369,38039,cappuccino,airport,3.74,2,2025-01-01T00:06:09
370,42918,mocha,campus,6.32,4,2025-01-01T00:06:10
371,67467,cappuccino,airport,6.9,4,2025-01-01T00:06:11
372,3038,latte,airport,5.03,2,2025-01-01T00:06:12
373,28200,mocha,downtown,2.75,4,2025-01-01T00:06:13
374,78318,cappuccino,mall,5.18,1,2025-01-01T00:06:14
375,56483,americano,mall,6.14,4,2025-01-01T00:06:15
376,47965,latte,airport,2.76,5,2025-01-01T00:06:16
377,25514,mocha,mall,2.87,5,2025-01-01T00:06:17
378,59029,mocha,downtown,3.14,1,2025-01-01T00:06:18
379,51630,mocha,mall,5.29,3,2025-01-01T00:06:19
380,98955,americano,campus,5.51,4,2025-01-01T00:06:20
381,65547,latte,downtown,2.69,3,2025-01-01T00:06:21
382,62095,cappuccino,campus,5.53,5,2025-01-01T00:06:22
383,18322,mocha,mall,3.31,5,2025-01-01T00:06:23
384,96905,mocha,mall,5.04,5,2025-01-01T00:06:24
385,69775,cappuccino,mall,4.87,1,2025-01-01T00:06:25
386,48282,mocha,downtown,7.4,5,2025-01-01T00:06:26
387,40328,latte,airport,3.83,5,2025-01-01T00:06:27
388,75712,americano,downtown,5.42,2,2025-01-01T00:06:28
389,68713,cappuccino,campus,6.61,2,2025-01-01T00:06:29
390,4139,latte,campus,2.59,3,2025-01-01T00:06:30
391,54891,americano,airport,5.95,4,2025-01-01T00:06:31
392,65775,cappuccino,downtown,6.03,5,2025-01-01T00:06:32
393,27177,mocha,airport,5.13,3,2025-01-01T00:06:33
394,22700,cappuccino,mall,5.23,3,2025-01-01T00:06:34
395,79964,cappuccino,campus,7.29,3,2025-01-01T00:06:35
396,73150,mocha,campus,7.21,3,2025-01-01T00:06:36
397,37881,americano,airport,4.09,3,2025-01-01T00:06:37
398,73465,mocha,mall,3.11,5,2025-01-01T00:06:38
399,49768,cappuccino,mall,7.27,2,2025-01-01T00:06:39
400,38071,latte,mall,7.28,1,2025-01-01T00:06:40
401,45399,cappuccino,mall,6.24,2,2025-01-01T00:06:41
402,26486,mocha,mall,3.19,5,2025-01-01T00:06:42
403,97111,americano,campus,2.75,5,2025-01-01T00:06:43
404,29580,americano,downtown,3.0,3,2025-01-01T00:06:44
405,94026,cappuccino,downtown,5.91,2,2025-01-01T00:06:45
406,680,americano,airport,5.76,4,2025-01-01T00:06:46
407,62581,americano,mall,4.11,1,2025-01-01T00:06:47
408,11726,americano,downtown,7.07,2,2025-01-01T00:06:48
409,54774,americano,downtown,7.49,4,2025-01-01T00:06:49
410,64931,americano,mall,6.88,1,2025-01-01T00:06:50
411,39111,latte,mall,3.92,5,2025-01-01T00:06:51
412,68724,cappuccino,campus,6.76,4,2025-01-01T00:06:52
413,35762,americano,downtown,4.15,4,2025-01-01T00:06:53
414,84973,mocha,campus,2.57,3,2025-01-01T00:06:54
415,38670,americano,campus,5.55,4,2025-01-01T00:06:55
416,56060,mocha,downtown,4.5,1,2025-01-01T00:06:56
417,24220,americano,airport,4.12,2,2025-01-01T00:06:57
418,896,mocha,airport,3.68,3,2025-01-01T00:06:58
419,43205,mocha,downtown,3.81,3,2025-01-01T00:06:59
420,90803,americano,downtown,5.84,4,2025-01-01T00:07:00
421,40214,americano,airport,5.93,3,2025-01-01T00:07:01
422,90478,latte,mall,4.34,2,2025-01-01T00:07:02
423,28722,americano,airport,3.27,5,2025-01-01T00:07:03
424,48972,cappuccino,airport,6.29,2,2025-01-01T00:07:04
425,99859,americano,downtown,5.13,5,2025-01-01T00:07:05
426,92245,mocha,downtown,7.09,1,2025-01-01T00:07:06
427,8095,americano,campus,3.32,5,2025-01-01T00:07:07
428,57913,latte,campus,6.08,4,2025-01-01T00:07:08
429,11920,cappuccino,downtown,4.77,5,2025-01-01T00:07:09
430,54451,cappuccino,downtown,5.29,3,2025-01-01T00:07:10
431,94802,latte,airport,3.77,1,2025-01-01T00:07:11
432,97755,americano,downtown,2.73,3,2025-01-01T00:07:12
433,91801,latte,downtown,7.17,1,2025-01-01T00:07:13
434,61876,latte,mall,4.54,2,2025-01-01T00:07:14
435,84086,cappuccino,mall,7.46,4,2025-01-01T00:07:15
436,58791,cappuccino,airport,2.9,5,2025-01-01T00:07:16
437,17432,mocha,downtown,3.39,5,2025-01-01T00:07:17
438,51519,americano,campus,6.67,1,2025-01-01T00:07:18
439,39108,cappuccino,airport,5.16,2,2025-01-01T00:07:19
440,32442,cappuccino,mall,3.28,2,2025-01-01T00:07:20
441,95031,latte,downtown,6.55,4,2025-01-01T00:07:21
442,80600,latte,campus,3.53,1,2025-01-01T00:07:22
443,77850,latte,airport,5.49,1,2025-01-01T00:07:23
444,32078,latte,airport,4.69,5,2025-01-01T00:07:24
